dataset,classifier,accuracy,f1,train_ms
Two Moons (2D),FM-NSGA-II (Fourier),0.9375,0.933764,6756.65
Two Moons (2D),AM-NSGA-II (Angular),0.8125,0.795606,66.3307
Two Moons (2D),GAM-NSGA-II,0.7625,0.762166,188.17
Two Moons (2D),k-NN (k=3),0.975,0.97421,0.017035
Two Moons (2D),k-NN (k=7),0.9875,0.987045,0.015714
Two Moons (2D),Gaussian Naive Bayes,0.85,0.842001,0.006382
Two Moons (2D),SVM-RBF (C=1 γ=1.00),0.8625,0.855997,69.8342
Two Moons (2D),SVM-Linear (C=1),0.825,0.813333,19.0026
Two Moons (2D),Decision Tree (depth=8),0.975,0.973958,25.1905
Circles (2D),FM-NSGA-II (Fourier),0.875,0.872123,7379.19
Circles (2D),AM-NSGA-II (Angular),0.4375,0.338114,64.1156
Circles (2D),GAM-NSGA-II,0.9875,0.987161,179.4
Circles (2D),k-NN (k=3),1.0,1,0.027604
Circles (2D),k-NN (k=7),1.0,1,0.017507
Circles (2D),Gaussian Naive Bayes,1.0,1,0.006358
Circles (2D),SVM-RBF (C=1 γ=1.00),1.0,1,112.083
Circles (2D),SVM-Linear (C=1),0.4125,0.292035,27.3969
Circles (2D),Decision Tree (depth=8),1.0,1,29.3009
Spirals (2D),FM-NSGA-II (Fourier),0.65,0.64802,6645.35
Spirals (2D),AM-NSGA-II (Angular),0.65,0.641944,95.9696
Spirals (2D),GAM-NSGA-II,0.65,0.646465,200.0
Spirals (2D),k-NN (k=3),1.0,1,0.030759
Spirals (2D),k-NN (k=7),1.0,1,0.018361
Spirals (2D),Gaussian Naive Bayes,0.6375,0.630514,0.006979
Spirals (2D),SVM-RBF (C=1 γ=1.00),0.65,0.641944,94.065
Spirals (2D),SVM-Linear (C=1),0.6375,0.637443,16.9739
Spirals (2D),Decision Tree (depth=8),0.95,0.949717,40.7863
Blobs (2D),FM-NSGA-II (Fourier),1.0,1,8746.74
Blobs (2D),AM-NSGA-II (Angular),0.975,0.975,74.825
Blobs (2D),GAM-NSGA-II,1.0,1,151.448
